Unique_ID,Class_1_Probability
Candidate_20417,0.21658126
Candidate_19498,0.32037017
Candidate_45031,0.34850073
Candidate_26461,0.29401717
Candidate_6116,0.578434
Candidate_32192,0.37280464
Candidate_34783,0.76810926
Candidate_44911,0.2831045
Candidate_35942,0.19825841
Candidate_45055,0.095731474
Candidate_17430,0.0015929533
Candidate_5826,0.6584391
Candidate_21989,0.2346949
Candidate_14954,0.04199243
Candidate_9933,0.26863122
Candidate_30056,0.2576464
Candidate_37033,0.18723375
Candidate_48115,0.2135845
Candidate_36456,0.50661397
Candidate_7185,0.73827827
Candidate_52810,0.34999624
Candidate_46833,0.074336104
Candidate_46576,0.14629528
Candidate_41991,0.8555088
Candidate_20576,0.21071444
Candidate_29716,0.17118728
Candidate_8833,0.62105745
Candidate_24050,0.36537492
Candidate_30255,0.66008794
Candidate_6857,0.5361311
Candidate_3206,0.50291413
Candidate_5018,0.90952796
Candidate_11316,0.23717901
Candidate_32058,0.1889691
Candidate_46392,0.33319503
Candidate_54052,0.45972028
Candidate_6934,0.222842
Candidate_51340,0.9006927
Candidate_20890,0.22209439
Candidate_32638,0.35125062
Candidate_14747,0.077778034
Candidate_3096,0.39773968
Candidate_16544,0.16572194
Candidate_23799,0.50300974
Candidate_50030,0.3553957
Candidate_46875,0.24596174
Candidate_54911,0.11211402
Candidate_32824,0.81861067
Candidate_23847,0.74176097
Candidate_10364,0.64096344
Candidate_54645,0.39286935
Candidate_53026,0.38805842
Candidate_23242,0.46739662
Candidate_41838,0.50856656
Candidate_16181,0.062490888
Candidate_35936,0.16660964
Candidate_31757,0.23383912
Candidate_29987,0.3415087
Candidate_52087,0.8789196
Candidate_16040,0.047371317
Candidate_28222,0.016650356
Candidate_1572,0.4372842
Candidate_46123,0.049763538
Candidate_43769,0.38208008
Candidate_37240,0.35626274
Candidate_51712,0.42054442
Candidate_46729,0.26518404
Candidate_17068,0.09363538
Candidate_28554,0.2814218
Candidate_5859,0.75152636
Candidate_42135,0.404957
Candidate_6873,0.58738345
Candidate_54517,0.15367982
Candidate_20714,0.23733169
Candidate_17363,0.32350063
Candidate_33103,0.6921083
Candidate_41391,0.12197857
Candidate_27300,0.49782825
Candidate_46968,0.1960497
Candidate_34705,0.2661932
Candidate_51714,0.37915966
Candidate_4675,0.17848988
Candidate_23643,0.23923804
Candidate_20948,0.21211082
Candidate_25575,0.15667188
Candidate_49834,0.035726357
Candidate_10124,0.42985815
Candidate_54525,0.4649681
Candidate_14014,0.2565236
Candidate_35793,0.32885596
Candidate_24284,0.330199
Candidate_17570,0.043092627
Candidate_50553,0.8679803
Candidate_2611,0.34462675
Candidate_23064,0.0479424
Candidate_50058,0.16079561
Candidate_54587,0.344133
Candidate_48712,0.17761345
Candidate_46482,0.4101986
Candidate_18914,0.24934363
Candidate_48133,0.29534635
Candidate_33676,0.1764115
Candidate_30657,0.22441593
Candidate_31205,0.19988006
Candidate_48270,0.12159105
Candidate_2442,0.36474112
Candidate_43039,0.18149057
Candidate_11083,0.8888722
Candidate_41350,0.46102986
Candidate_15546,0.3035304
Candidate_16792,0.42443672
Candidate_49848,0.136762
Candidate_6355,0.31399027
Candidate_52969,0.72939825
Candidate_44192,0.39446494
Candidate_43658,0.45664755
Candidate_46260,0.53025264
Candidate_22792,0.15343167
Candidate_49151,0.5605377
Candidate_38079,0.37065357
Candidate_47816,0.1711419
Candidate_19335,0.16519262
Candidate_16825,0.14932083
Candidate_27051,0.5342002
Candidate_29396,0.84762764
Candidate_14367,0.0265667
Candidate_16822,0.27102295
Candidate_46621,0.57115304
Candidate_19550,0.25191367
Candidate_20857,0.29616335
Candidate_33795,0.3624651
Candidate_18555,0.4999867
Candidate_3408,0.943923
Candidate_49915,0.4179054
Candidate_31909,0.11254141
Candidate_38238,0.31306705
Candidate_13395,0.09849676
Candidate_36733,0.2842333
Candidate_23039,0.23359454
Candidate_16478,0.11369702
Candidate_15470,0.10176159
Candidate_40575,0.29733327
Candidate_10896,0.27938038
Candidate_49859,0.0265054
Candidate_31513,0.04717046
Candidate_37803,0.11891143
Candidate_21893,0.16238321
Candidate_40064,0.23244709
Candidate_29444,0.27631983
Candidate_6808,0.4382345
Candidate_9561,0.4056419
Candidate_13368,0.49235034
Candidate_15217,0.16602679
Candidate_20302,0.20711614
Candidate_21544,0.48897657
Candidate_40062,0.11838109
Candidate_51443,0.7850797
Candidate_44326,0.11048842
Candidate_7677,0.23348531
Candidate_34272,0.30189803
Candidate_51257,0.21841209
Candidate_3935,0.31056982
Candidate_52437,0.5038595
Candidate_5796,0.6414465
Candidate_39964,0.10013843
Candidate_31497,0.635658
Candidate_5410,0.2662996
Candidate_7570,0.24614489
Candidate_27553,0.13546033
Candidate_43056,0.20754002
Candidate_38962,0.02273055
Candidate_41026,0.17849648
Candidate_39729,0.18712136
Candidate_3687,0.84645027
Candidate_31450,0.31993535
Candidate_31014,0.26194963
Candidate_31550,0.02662058
Candidate_17549,0.20084926
Candidate_1682,0.54803383
Candidate_16366,0.026219161
Candidate_32503,0.0661373
Candidate_37951,0.10534609
Candidate_17292,0.3306249
Candidate_25434,0.25639945
Candidate_3414,0.5129369
Candidate_21709,0.34124237
Candidate_25134,0.042172994
Candidate_36283,0.3150747
Candidate_8365,0.092600495
Candidate_23811,0.12614186
Candidate_52799,0.66352314
Candidate_33076,0.09089648
Candidate_33975,0.17998753
Candidate_47563,0.21798299
Candidate_42427,0.14474924
Candidate_34482,0.038268473
Candidate_7027,0.35880467
Candidate_50793,0.55676943
Candidate_15704,0.06459467
Candidate_35429,0.28303674
Candidate_30574,0.22706722
Candidate_11793,0.59253514
Candidate_39978,0.32730305
Candidate_43873,0.11496127
Candidate_35254,0.44064933
Candidate_15408,0.306539
Candidate_34638,0.010290327
Candidate_4747,0.3570339
Candidate_13135,0.12361484
Candidate_15722,0.4515668
Candidate_47847,0.0655365
Candidate_41543,0.17295587
Candidate_29138,0.08588939
Candidate_37380,0.3824998
Candidate_25971,0.20517156
Candidate_5057,0.51871616
Candidate_24033,0.31887347
Candidate_1680,0.3848915
Candidate_23959,0.88226867
Candidate_10879,0.2506326
Candidate_40710,0.43900144
Candidate_31675,0.33898747
Candidate_46384,0.108277
Candidate_8698,0.6064011
Candidate_3688,0.50045645
Candidate_9148,0.9099905
Candidate_48050,0.06593554
Candidate_12261,0.12574217
Candidate_31265,0.21914038
Candidate_35953,0.15024997
Candidate_33832,0.20847501
Candidate_11705,0.11785765
Candidate_37531,0.36536133
Candidate_41311,0.53669506
Candidate_6578,0.5309491
Candidate_51243,0.37079865
Candidate_8799,0.24040408
Candidate_30771,0.4902762
Candidate_4003,0.41681257
Candidate_19274,0.19364712
Candidate_35274,0.060659066
Candidate_42180,0.4778465
Candidate_40482,0.04544035
Candidate_36858,0.0026878563
Candidate_52125,0.7084341
Candidate_4798,0.2213033
Candidate_10239,0.46614856
Candidate_20005,0.43352482
Candidate_28668,0.3504004
Candidate_19989,0.054934107
Candidate_1085,0.7813395
Candidate_21497,0.47138494
Candidate_45292,0.34751347
Candidate_33982,0.18588749
Candidate_28225,0.585322
Candidate_16853,0.62693363
Candidate_48397,0.02627804
Candidate_46933,0.39189616
Candidate_3390,0.31851268
Candidate_26606,0.26494485
Candidate_54329,0.61855125
Candidate_32768,0.19161394
Candidate_25847,0.26786906
Candidate_1052,0.2431608
Candidate_24846,0.06765565
Candidate_31346,0.36704957
Candidate_23903,0.0104680685
Candidate_43720,0.08135917
Candidate_21318,0.48321274
Candidate_3645,0.18629393
Candidate_14878,0.25250497
Candidate_7499,0.33534354
Candidate_23461,0.37166178
Candidate_5445,0.9608363
Candidate_48410,0.20711176
Candidate_52367,0.105360456
Candidate_46028,0.30864242
Candidate_19106,0.5300338
Candidate_48220,0.2664203
Candidate_1460,0.16722701
Candidate_24661,0.19256169
Candidate_44590,0.4786459
Candidate_19570,0.073185235
Candidate_27572,0.22516473
Candidate_39372,0.25126925
Candidate_43159,0.031326015
Candidate_24664,0.3209169
Candidate_23976,0.6046775
Candidate_17203,0.114821285
Candidate_13264,0.3126557
Candidate_39125,0.2230348
Candidate_38182,0.38656127
Candidate_9639,0.69990546
Candidate_53433,0.2568283
Candidate_33652,0.16217925
Candidate_8370,0.6828836
Candidate_28301,0.22487164
Candidate_2446,0.42613032
Candidate_49153,0.14932097
Candidate_2321,0.28805172
Candidate_1420,0.6348578
Candidate_46871,0.5368649
Candidate_16916,0.14677079
Candidate_38512,0.3575403
Candidate_38027,0.07279275
Candidate_2508,0.2937441
Candidate_54618,0.33130208
Candidate_14671,0.18269272
Candidate_36290,0.15492223
Candidate_21849,0.07398639
Candidate_42613,0.21784414
Candidate_10893,0.49877504
Candidate_34368,0.39357612
Candidate_47326,0.24652319
Candidate_26644,0.0058949376
Candidate_45921,0.15638229
Candidate_45449,0.1577419
Candidate_40735,0.19497795
Candidate_24506,0.12652524
Candidate_19504,0.5328759
Candidate_15171,0.22402692
Candidate_13508,0.32659897
Candidate_24027,0.27411443
Candidate_15583,0.3661568
Candidate_14966,0.20155193
Candidate_37603,0.04451372
Candidate_48628,0.1626896
Candidate_4588,0.18310378
Candidate_270,0.31700876
Candidate_11228,0.33397117
Candidate_41635,0.4692326
Candidate_10438,0.0994989
Candidate_39017,0.32789835
Candidate_44114,0.32127827
Candidate_6123,0.6685203
Candidate_30243,0.40163046
Candidate_27714,0.36284783
Candidate_23434,0.28916764
Candidate_45579,0.5789776
Candidate_27251,0.09732807
Candidate_11129,0.54577863
Candidate_11527,0.19918837
Candidate_38721,0.57383454
Candidate_40786,0.7618121
Candidate_8264,0.3814146
Candidate_29744,0.1989734
Candidate_39882,0.08439358
Candidate_750,0.5599801
Candidate_17818,0.12317694
Candidate_19929,0.19980119
Candidate_1719,0.6632563
Candidate_5852,0.34239596
Candidate_29872,0.3631566
Candidate_30852,0.06406884
Candidate_41016,0.25802076
Candidate_32712,0.7649419
Candidate_24316,0.22296399
Candidate_7281,0.5021516
Candidate_43676,0.38045415
Candidate_7055,0.400402
Candidate_11298,0.348119
Candidate_42675,0.24368867
Candidate_33005,0.15062678
Candidate_14821,0.3296411
Candidate_20990,0.35138044
Candidate_27016,0.20586559
Candidate_17579,0.061590455
Candidate_24624,0.4403922
Candidate_50976,0.28028262
Candidate_51060,0.24924608
Candidate_52435,0.54570645
Candidate_54316,0.22376305
Candidate_33119,0.5077928
Candidate_25647,0.11807356
Candidate_34426,0.04002334
Candidate_22942,0.21207641
Candidate_53550,0.20684934
Candidate_12161,0.4233609
Candidate_39090,0.3847401
Candidate_18409,0.1369721
Candidate_52838,0.075441435
Candidate_17497,0.25324595
Candidate_38752,0.2560892
Candidate_19391,0.5054624
Candidate_29491,0.31012505
Candidate_43773,0.10747873
Candidate_20640,0.58987683
Candidate_20880,0.085086904
Candidate_13053,0.19244388
Candidate_18564,0.09995042
Candidate_26267,0.19201978
Candidate_45393,0.27154386
Candidate_45775,0.5120587
Candidate_25244,0.10980485
Candidate_53894,0.2773109
Candidate_20316,0.059868038
Candidate_15113,0.41598925
Candidate_33673,0.06447071
Candidate_30635,0.082663834
Candidate_11923,0.4758393
Candidate_37040,0.24537754
Candidate_49047,0.51688766
Candidate_51338,0.46206445
Candidate_33230,0.28375092
Candidate_19733,0.20558494
Candidate_11314,0.495941
Candidate_13184,0.072239295
Candidate_24162,0.27432233
Candidate_28830,0.21629342
Candidate_14378,0.27881432
Candidate_23066,0.30210802
Candidate_13410,0.14496414
Candidate_16846,0.15646957
Candidate_15209,0.65105224
Candidate_13672,0.14637531
Candidate_31421,0.41584152
Candidate_3210,0.3672017
Candidate_40758,0.55024767
Candidate_50144,0.5409275
Candidate_16741,0.23882066
Candidate_47398,0.29251334
Candidate_45729,0.07024984
Candidate_40123,0.1585513
Candidate_266,0.38358283
Candidate_17771,0.06682113
Candidate_35028,0.30292842
Candidate_38371,0.039742924
Candidate_15062,0.15824364
Candidate_168,0.38633046
Candidate_41465,0.45157462
Candidate_25952,0.07235563
Candidate_11771,0.35257903
Candidate_44519,0.31256607
Candidate_8805,0.64605343
Candidate_28961,0.33253023
Candidate_52033,0.343877
Candidate_7008,0.48266792
Candidate_32177,0.1380088
Candidate_5504,0.3052366
Candidate_306,0.5580244
Candidate_1960,0.63793063
Candidate_17113,0.1632859
Candidate_36759,0.39924917
Candidate_26475,0.47853726
Candidate_46541,0.26449808
Candidate_17800,0.005542721
Candidate_50950,0.4192543
Candidate_673,0.23704572
Candidate_49093,0.05937512
Candidate_5267,0.38400775
Candidate_31229,0.23798971
Candidate_5765,0.40862784
Candidate_30747,0.20014869
Candidate_31139,0.40624917
Candidate_48896,0.6439273
Candidate_3556,0.5861853
Candidate_36419,0.38826963
Candidate_8373,0.29223746
Candidate_17206,0.093035065
Candidate_22328,0.1034724
Candidate_53502,0.49778008
Candidate_27199,0.16001199
Candidate_22946,0.20433557
Candidate_15287,0.071155235
Candidate_51881,0.56891835
Candidate_47202,0.1518946
Candidate_38190,0.08615713
Candidate_14605,0.68181163
Candidate_25661,0.45536608
Candidate_5291,0.3600417
Candidate_13143,0.32332036
Candidate_33927,0.24034236
Candidate_12556,0.11227962
Candidate_13266,0.13143452
Candidate_1520,0.32454333
Candidate_3665,0.47068086
Candidate_28110,0.34819227
Candidate_36865,0.22459996
Candidate_20571,0.1839578
Candidate_4184,0.43821204
Candidate_5254,0.20002162
Candidate_30637,0.25330368
Candidate_6902,0.63651687
Candidate_46001,0.6847836
Candidate_878,0.42503142
Candidate_23172,0.18109521
Candidate_14841,0.018889343
Candidate_45948,0.30759898
Candidate_47770,0.6529589
Candidate_38976,0.42525735
Candidate_21803,0.57007927
Candidate_13771,0.32884786
Candidate_12176,0.017413408
Candidate_16989,0.078057766
Candidate_11140,0.56046134
Candidate_52744,0.88419545
Candidate_46030,0.46822727
Candidate_48315,0.36561558
Candidate_21267,0.08210687
Candidate_23762,0.36665946
Candidate_23770,0.1769882
Candidate_48933,0.27900687
Candidate_50539,0.51266515
Candidate_46456,0.18017998
Candidate_6970,0.44916207
Candidate_4196,0.54566985
Candidate_54894,0.477149
Candidate_24459,0.036297612
Candidate_45974,0.069412574
Candidate_36511,0.28979874
Candidate_18121,0.07332011
Candidate_7540,0.636273
Candidate_14989,0.33722585
Candidate_14329,0.5828958
Candidate_2146,0.7435633
Candidate_38542,0.23235823
Candidate_36989,0.2312812
Candidate_24908,0.3367572
Candidate_4484,0.09186731
Candidate_6903,0.19292536
Candidate_4013,0.49916098
Candidate_42298,0.1582624
Candidate_9298,0.7760547
Candidate_29563,0.14072503
Candidate_49473,0.18652195
Candidate_52536,0.1640522
Candidate_28307,0.32012245
Candidate_37517,0.23219137
Candidate_15651,0.26999563
Candidate_11761,0.44264808
Candidate_2739,0.4373825
Candidate_14818,0.2483503
Candidate_46931,0.21979873
Candidate_49091,0.03181141
Candidate_20450,0.47750917
Candidate_20814,0.5713018
Candidate_2418,0.30755192
Candidate_39909,0.061254658
Candidate_34150,0.31123143
Candidate_33414,0.2743476
Candidate_22669,0.23318686
Candidate_9020,0.53255254
Candidate_44118,0.114746474
Candidate_42570,0.24787524
Candidate_9546,0.530742
Candidate_6498,0.78748125
Candidate_1365,0.6146545
Candidate_5563,0.30400196
Candidate_33839,0.040542148
Candidate_54616,0.201808
Candidate_50172,0.40088367
Candidate_12182,0.2132126
Candidate_7317,0.19815966
Candidate_13241,0.32199228
Candidate_31256,0.17216359
Candidate_25493,0.19411668
Candidate_4547,0.5481011
Candidate_26984,0.021385008
Candidate_18758,0.38954216
Candidate_17710,0.29480603
Candidate_11805,0.61941046
Candidate_22881,0.30369297
Candidate_14604,0.21524939
Candidate_38585,0.5351371
Candidate_3644,0.2098989
Candidate_37961,0.46571517
Candidate_4545,0.3473814
Candidate_12973,0.4335716
Candidate_14987,0.05428726
Candidate_40152,0.21083033
Candidate_53652,0.7103967
Candidate_25620,0.41258
Candidate_26040,0.018701818
Candidate_10077,0.47602955
Candidate_34829,0.4434266
Candidate_21651,0.19043392
Candidate_862,0.49359643
Candidate_33773,0.41513065
Candidate_19170,0.3427646
Candidate_14675,0.15765272
Candidate_44909,0.53287625
Candidate_7824,0.39001036
Candidate_36106,0.30287173
Candidate_20189,0.08522943
Candidate_41153,0.09626842
Candidate_41315,0.15296583
Candidate_13693,0.110255465
Candidate_26566,0.05432972
Candidate_27067,0.062041506
Candidate_16031,0.09910467
Candidate_4665,0.5494856
Candidate_9541,0.18095042
Candidate_16500,0.07007639
Candidate_40631,0.045673043
Candidate_24145,0.04302112
Candidate_35168,0.13052478
Candidate_54473,0.3385974
Candidate_33841,0.19496368
Candidate_39121,0.15264505
Candidate_51704,0.18077323
Candidate_4451,0.32982096
Candidate_33949,0.09411086
Candidate_35963,0.13965482
Candidate_45212,0.5746175
Candidate_15870,0.21951538
Candidate_53015,0.40988958
Candidate_8272,0.25300774
Candidate_48254,0.15616064
Candidate_31345,0.15092434
Candidate_6622,0.49835658
Candidate_16154,0.13789146
Candidate_41105,0.29434127
Candidate_36646,0.23527603
Candidate_34007,0.34097004
Candidate_27981,0.25763565
Candidate_15162,0.17281137
Candidate_41298,0.03323374
Candidate_54530,0.1809028
Candidate_1037,0.047021244
Candidate_42843,0.1587304
Candidate_8786,0.49431008
Candidate_51282,0.35126984
Candidate_29146,0.2911177
Candidate_13824,0.13755746
Candidate_39983,0.045027845
Candidate_3066,0.74090594
Candidate_19182,0.14637199
Candidate_22339,0.18089004
Candidate_23153,0.26322472
Candidate_13700,0.28233266
Candidate_47388,0.15624355
Candidate_2810,0.5208114
Candidate_38845,0.8290485
Candidate_28670,0.05698749
Candidate_52400,0.7864639
Candidate_18379,0.61761034
Candidate_44134,0.4064909
Candidate_24926,0.27441466
Candidate_24976,0.067579165
Candidate_54505,0.45052487
Candidate_22756,0.70465666
Candidate_6407,0.36242554
Candidate_44701,0.22109233
Candidate_21641,0.43504387
Candidate_1954,0.59748566
Candidate_21299,0.08320244
Candidate_6538,0.48616377
Candidate_583,0.58087146
Candidate_12372,0.1757864
Candidate_21682,0.43828708
Candidate_22313,0.21622059
Candidate_27256,0.20510997
Candidate_47282,0.7117561
Candidate_6418,0.39466947
Candidate_24006,0.0056766057
Candidate_3701,0.30410075
Candidate_14659,0.397654
Candidate_20994,0.3296025
Candidate_34821,0.21186934
Candidate_4544,0.14913042
Candidate_14438,0.22595562
Candidate_6942,0.15525885
Candidate_24771,0.07950273
Candidate_216,0.31238997
Candidate_52795,0.49397415
Candidate_29254,0.081470326
Candidate_20337,0.056518033
Candidate_2553,0.1397992
Candidate_15164,0.37979802
Candidate_4172,0.4942778
Candidate_14336,0.17878322
Candidate_15992,0.2559433
Candidate_26973,0.13144955
Candidate_53349,0.20305254
Candidate_47287,0.063522376
Candidate_43121,0.008622047
Candidate_10698,0.20531432
Candidate_44110,0.03018787
Candidate_46466,0.43966696
Candidate_21553,0.07384686
Candidate_18748,0.15188698
Candidate_12046,0.06466293
Candidate_35004,0.39403462
Candidate_41095,0.058567572
Candidate_8125,0.14583561
Candidate_47392,0.16463523
Candidate_24873,0.44832963
Candidate_27153,0.026288008
Candidate_2025,0.55886096
Candidate_45685,0.37355605
